station_id,date,avg_bikes_available,avg_docks_available,zip_code,installation_date,dock_count,max_temperature_f,mean_temperature_f,min_temperature_f,max_dew_point_f,mean_dew_point_f,min_dew_point_f,max_humidity,mean_humidity,min_humidity,max_sea_level_pressure_inches,mean_sea_level_pressure_inches,min_sea_level_pressure_inches,max_visibility_miles,mean_visibility_miles,min_visibility_miles,max_wind_Speed_mph,mean_wind_speed_mph,max_gust_speed_mph,precipitation_inches,cloud_cover,events,wind_dir_degrees,population,avg_docks_1D,avg_docks_7D,avg_docks_30D
35,2015-08-24,7.22222222222222,3.77777777777778,94301,8/15/2013,11,75,68,62,61,59,57,82,68,57,30.06,30.01,29.97,10,9,7,20,11,21,0,2,,349,16995,4.72430555555556,6.44513888888889,5.05694444444444
35,2015-08-25,5.84375,5.15625,94301,8/15/2013,11,75,65,55,63,60,54,94,75,61,30.02,29.98,29.94,10,9,7,17,7,,0,2,,351,16995,3.77777777777778,6.79444444444444,4.71666666666667
35,2015-08-26,5.78541666666667,5.21458333333333,94301,8/15/2013,11,78,70,62,63,60,57,88,71,54,30.04,30,29.96,15,10,7,18,7,,0,4,,354,16995,5.15625,6,3.19249478804725
35,2015-08-27,6,5,94301,8/15/2013,11,87,74,60,61,55,48,82,48,27,30.06,30.01,29.95,20,13,10,17,6,,0,0,,349,16995,5.21458333333333,5.44166666666667,6.0542043085476
35,2015-08-28,5.11736111111111,5.88263888888889,94301,8/15/2013,11,82,76,68,64,63,61,88,72,54,29.89,29.87,29.84,20,17,10,17,15,26,0,3,,333,16995,5,6.09540389972145,5.05555555555556
35,2015-08-29,3.04722222222222,7.95277777777778,94301,8/15/2013,11,78,74,68,68,63,55,88,72,54,30,29.99,29.97,10,10,10,16,8,,0,6,,334,16995,5.88263888888889,6.17430555555556,2.97847222222222
35,2015-08-30,5.63611111111111,5.36388888888889,94301,8/15/2013,11,82,71,60,63,58,55,82,59,42,30.06,30,29.95,10,10,10,21,9,,0,1,,336,16995,7.95277777777778,4.72430555555556,3.89166666666667
35,2015-08-31,6.10694444444444,4.89305555555556,94301,8/15/2013,11,82,70,59,66,59,54,82,64,48,29.95,29.9,29.85,20,17,10,17,8,,0,0,,357,16995,5.36388888888889,3.77777777777778,6.49583333333333
36,2015-06-01,10.1569726699369,4.35248773651016,94301,8/14/2013,15,73,66,60,59,56,52,73,65,50,30.04,30.02,30.01,10,10,10,16,10,,0,4,,309,16995,2.22168172341904,1.27777777777778,6.20833333333333
36,2015-06-02,7.55694444444444,7.44305555555556,94301,8/14/2013,15,73,65,57,59,55,50,94,69,53,30.09,30.04,29.99,20,14,10,17,11,,0,4,,319,16995,4.35248773651016,1.27291666666667,6.21527777777778
36,2015-06-03,7.94722222222222,7.05277777777778,94301,8/14/2013,15,69,62,55,54,52,50,82,64,49,29.97,29.95,29.92,10,10,10,17,9,24,0,4,,305,16995,7.44305555555556,1.29166666666667,6.15
36,2015-06-04,9.27152777777778,5.72847222222222,94301,8/14/2013,15,71,62,53,61,54,50,88,66,56,29.85,29.82,29.78,15,12,10,16,8,22,0,1,,4,16995,7.05277777777778,1.62083333333333,6.05354659248957
36,2015-06-05,9.86597222222222,5.13402777777778,94301,8/14/2013,15,73,65,57,61,58,54,88,74,61,29.83,29.81,29.78,15,11,7,21,9,22,0,2,,6,16995,5.72847222222222,1.72430555555556,5.19888346127006
36,2015-06-06,10.6307300509338,4.36926994906621,94301,8/14/2013,15,73,66,60,61,59,55,88,74,61,29.91,29.89,29.86,10,10,8,17,10,,0,3,,19,16995,5.13402777777778,2.30507296733843,5.20138888888889
36,2015-06-07,10.733148019458,4.26685198054204,94301,8/14/2013,15,77,68,60,61,60,57,88,72,57,29.92,29.88,29.83,10,9,7,20,9,,0,2,,343,16995,4.36926994906621,2.22168172341904,5.50069444444444
36,2015-06-08,11.3666666666667,3.63333333333333,94301,8/14/2013,15,93,80,68,68,63,59,78,55,32,29.87,29.81,29.74,10,10,10,17,9,,0,1,,345,16995,4.26685198054204,4.35248773651016,6.23263888888889
36,2015-06-09,11.2705718270572,3.72942817294282,94301,8/14/2013,15,78,70,62,64,61,59,88,69,57,29.9,29.87,29.83,10,10,10,23,10,,0,7,,360,16995,3.63333333333333,7.44305555555556,6.31944444444444
36,2015-06-10,9.85,5.15,94301,8/14/2013,15,71,66,62,66,63,61,94,87,83,29.94,29.91,29.87,10,10,7,12,6,,0,7,Rain,353,16995,3.72942817294282,7.05277777777778,6.19652777777778
36,2015-06-11,10.8854166666667,4.11458333333333,94301,8/14/2013,15,77,68,60,66,63,61,100,80,65,29.91,29.85,29.8,15,11,2,23,9,,0,2,,356,16995,5.15,5.72847222222222,6.63958333333333
36,2015-06-12,10.4916666666667,4.50833333333333,94301,8/14/2013,15,80,70,60,66,62,59,94,71,51,29.84,29.79,29.74,10,10,10,20,9,,0,1,,357,16995,4.11458333333333,5.13402777777778,6.71736111111111
36,2015-06-13,8.53472222222222,6.46527777777778,94301,8/14/2013,15,82,71,60,63,61,59,100,75,51,29.79,29.77,29.73,10,9,6,20,9,,0,2,,351,16995,4.50833333333333,4.36926994906621,5.875
36,2015-06-14,7.68055555555556,7.31944444444444,94301,8/14/2013,15,69,64,59,59,57,52,88,74,64,29.83,29.81,29.78,8,7,6,23,11,,0,2,,12,16995,6.46527777777778,4.26685198054204,4.34027777777778
36,2015-06-15,8.33958333333333,6.66041666666667,94301,8/14/2013,15,69,63,57,57,55,52,82,70,60,29.94,29.91,29.88,10,8,7,17,12,,0,2,,349,16995,7.31944444444444,3.63333333333333,6.20347222222222
36,2015-06-16,8.50972222222222,6.49027777777778,94301,8/14/2013,15,71,63,55,59,56,52,88,70,57,29.97,29.94,29.91,10,10,7,23,10,,0,2,,345,16995,6.66041666666667,3.72942817294282,5.60833333333333
36,2015-06-17,7.50902777777778,7.49097222222222,94301,8/14/2013,15,73,63,53,59,56,52,94,72,57,29.94,29.92,29.89,10,9,7,16,7,,0,3,,357,16995,6.49027777777778,5.15,3.93055555555556
36,2015-06-18,6.41041666666667,8.58958333333333,94301,8/14/2013,15,77,68,59,57,54,43,82,63,29,30.01,30,29.96,20,10,6,23,9,,0,1,,356,16995,7.49097222222222,4.11458333333333,3.5875
36,2015-06-19,6.85902777777778,8.14097222222222,94301,8/14/2013,15,75,64,53,59,56,50,88,66,50,30,29.97,29.94,20,14,10,23,8,,0,2,,358,16995,8.58958333333333,4.50833333333333,2.48472222222222
36,2015-06-20,6.99791666666667,8.00208333333333,94301,8/14/2013,15,75,65,55,59,57,54,94,68,50,29.92,29.89,29.86,20,16,10,17,8,,0,5,,343,16995,8.14097222222222,6.46527777777778,5.42152777777778
36,2015-06-21,6.70972222222222,8.29027777777778,94301,8/14/2013,15,69,64,59,55,54,52,88,68,53,30.03,30,29.97,10,8,7,23,9,,0,2,,352,16995,8.00208333333333,7.31944444444444,4.0625
36,2015-06-22,7.05208333333333,7.94791666666667,94301,8/14/2013,15,69,64,60,57,56,52,77,69,64,30.06,30.03,30,20,12,7,21,11,23,0,1,,349,16995,8.29027777777778,6.66041666666667,2.25694444444444
36,2015-06-23,6.83611111111111,8.16388888888889,94301,8/14/2013,15,78,66,55,59,53,45,88,58,36,30.02,29.98,29.93,20,15,10,23,9,,0,0,,324,16995,7.94791666666667,6.49027777777778,2.09722222222222
36,2015-06-24,7.42986111111111,7.57013888888889,94301,8/14/2013,15,75,67,59,61,57,54,82,67,50,29.96,29.92,29.87,10,10,10,21,10,,0,1,,357,16995,8.16388888888889,7.49097222222222,1.27777777777778
36,2015-06-25,7.88472222222222,7.11527777777778,94301,8/14/2013,15,84,72,60,61,59,55,82,59,45,29.92,29.89,29.84,20,14,10,14,8,,0,0,,352,16995,7.57013888888889,8.58958333333333,1.27291666666667
36,2015-06-26,7.27361111111111,7.72638888888889,94301,8/14/2013,15,78,72,64,63,61,59,83,73,54,29.93,29.92,29.89,10,10,10,23,11,,0,1,,352,16995,7.11527777777778,8.14097222222222,1.29166666666667
36,2015-06-27,5.50555555555556,9.49444444444444,94301,8/14/2013,15,78,70,62,63,60,57,82,69,54,30,29.97,29.95,20,11,8,20,8,,0,6,,358,16995,7.72638888888889,8.00208333333333,1.62083333333333
36,2015-06-28,4.21388888888889,10.7861111111111,94301,8/14/2013,15,73,68,64,61,60,59,83,72,65,30.01,29.98,29.96,20,12,10,21,12,,0,4,,353,16995,9.49444444444444,8.29027777777778,1.72430555555556
36,2015-06-29,5.94375,9.05625,94301,8/14/2013,15,77,68,60,61,59,55,88,69,54,30.03,29.96,29.91,10,10,10,17,11,,0,2,,343,16995,10.7861111111111,7.94791666666667,2.30507296733843
36,2015-06-30,7.30486111111111,7.69513888888889,94301,8/14/2013,15,87,76,66,63,60,57,78,60,38,29.91,29.85,29.79,10,10,10,17,9,,0,4,,345,16995,9.05625,8.16388888888889,2.22168172341904
36,2015-07-01,9.14305555555556,5.85694444444444,94301,8/14/2013,15,78,70,62,64,62,59,88,69,54,29.91,29.89,29.84,20,16,10,17,8,,0,5,,345,16995,7.69513888888889,7.57013888888889,4.35248773651016
36,2015-07-02,12.1555555555556,2.84444444444444,94301,8/14/2013,15,77,70,64,64,62,59,88,76,65,29.97,29.92,29.83,10,10,10,17,11,,0,6,,346,16995,5.85694444444444,7.11527777777778,7.44305555555556
36,2015-07-03,10.7941585535466,4.20584144645341,94301,8/14/2013,15,78,71,64,64,63,61,88,75,57,29.96,29.92,29.85,10,10,10,23,12,,0,2,,353,16995,2.84444444444444,7.72638888888889,7.05277777777778
36,2015-07-04,9.50208333333333,5.49791666666667,94301,8/14/2013,15,75,70,66,63,62,61,88,73,65,29.88,29.85,29.83,10,10,8,18,11,,0,1,,355,16995,4.20584144645341,9.49444444444444,5.72847222222222
36,2015-07-05,8.79861111111111,6.20138888888889,94301,8/14/2013,15,77,70,64,64,61,59,83,69,61,29.97,29.95,29.92,20,12,10,76,16,23,0,3,,14,16995,5.49791666666667,10.7861111111111,5.13402777777778
36,2015-07-06,7.18314763231198,7.81685236768802,94301,8/14/2013,15,78,70,62,63,59,57,82,65,47,30.09,30.05,30,10,10,10,21,11,,0,3,,344,16995,6.20138888888889,9.05625,4.36926994906621
36,2015-07-07,7.34291725105189,7.65708274894811,94301,8/14/2013,15,78,72,66,63,59,55,83,63,47,30.04,29.97,29.9,20,11,10,23,11,,0,3,,334,16995,7.81685236768802,7.69513888888889,4.26685198054204
36,2015-07-08,8.72897897897898,6.27102102102102,94301,8/14/2013,15,69,63,62,55,55,55,77,72,60,29.91,29.9,29.89,10,10,10,9,5,,0,8,,305,16995,7.65708274894811,5.85694444444444,3.63333333333333
36,2015-07-09,9.12638888888889,5.87361111111111,94301,8/14/2013,15,69,66,64,61,57,55,78,70,64,29.9,29.89,29.87,20,16,10,12,9,,0,7,,303,16995,6.27102102102102,2.84444444444444,3.72942817294282
36,2015-07-10,9.93472222222222,5.06527777777778,94301,8/14/2013,15,71,66,62,59,57,55,82,69,57,29.96,29.93,29.91,10,10,10,14,7,,0,7,,341,16995,5.87361111111111,4.20584144645341,5.15
36,2015-07-11,8.70277777777778,6.29722222222222,94301,8/14/2013,15,78,68,59,59,57,55,88,62,47,29.99,29.98,29.97,10,10,10,21,8,,0,3,,338,16995,5.06527777777778,5.49791666666667,4.11458333333333
36,2015-07-12,8.46111111111111,6.53888888888889,94301,8/14/2013,15,78,69,60,66,58,55,82,65,44,30.05,30.03,30,20,18,10,21,7,,0,4,,351,16995,6.29722222222222,6.20138888888889,4.50833333333333
36,2015-07-13,9.79861111111111,5.20138888888889,94301,8/14/2013,15,80,72,64,63,59,57,78,64,51,30.03,29.98,29.94,10,10,7,17,10,,0,4,,306,16995,6.53888888888889,7.81685236768802,6.46527777777778
36,2015-07-14,11.1868055555556,3.81319444444444,94301,8/14/2013,15,75,66,57,59,57,55,94,69,50,29.95,29.91,29.89,20,13,10,21,11,23,0,3,,324,16995,5.20138888888889,7.65708274894811,7.31944444444444
36,2015-07-15,11.4986111111111,3.50138888888889,94301,8/14/2013,15,82,70,59,64,60,55,88,64,48,29.9,29.87,29.84,20,15,10,59,22,,0,0,,9,16995,3.81319444444444,6.27102102102102,6.66041666666667
36,2015-07-16,10.40625,4.59375,94301,8/14/2013,15,78,70,62,64,61,59,88,75,57,29.92,29.9,29.85,20,11,6,18,8,,0,2,,31,16995,3.50138888888889,5.87361111111111,6.49027777777778
36,2015-07-17,7.92222222222222,7.07777777777778,94301,8/14/2013,15,77,72,66,64,62,61,83,73,61,29.87,29.83,29.77,10,10,10,21,8,,0,4,,11,16995,4.59375,5.06527777777778,7.49097222222222
36,2015-07-18,7.71527777777778,7.28472222222222,94301,8/14/2013,15,78,71,64,63,60,55,83,63,51,29.95,29.92,29.88,10,9,7,23,11,,0,3,,14,16995,7.07777777777778,6.29722222222222,8.58958333333333
36,2015-07-19,7.52361111111111,7.47638888888889,94301,8/14/2013,15,84,75,66,68,63,59,78,62,48,30.06,30.03,29.99,20,17,10,17,6,,0,6,,5,16995,7.28472222222222,6.53888888888889,8.14097222222222
36,2015-07-20,6.62083333333333,8.37916666666667,94301,8/14/2013,15,84,78,68,66,64,63,83,64,54,30.02,29.96,29.92,10,10,10,21,12,23,0,3,,355,16995,7.47638888888889,5.20138888888889,8.00208333333333
36,2015-07-21,4.88194444444444,10.1180555555556,94301,8/14/2013,15,73,68,62,63,61,59,88,75,69,29.94,29.89,29.85,10,10,10,21,10,25,0,2,,347,16995,8.37916666666667,3.81319444444444,8.29027777777778
36,2015-07-22,5.42777777777778,9.57222222222222,94301,8/14/2013,15,75,68,60,59,57,54,88,64,47,29.89,29.87,29.85,10,10,10,22,10,23,0,2,,336,16995,10.1180555555556,3.50138888888889,7.94791666666667
36,2015-07-23,5.86805555555556,9.13194444444444,94301,8/14/2013,15,75,67,59,57,55,54,88,62,50,30.04,30,29.97,20,15,10,20,12,25,0,3,,315,16995,9.57222222222222,4.59375,8.16388888888889
36,2015-07-24,6.24652777777778,8.75347222222222,94301,8/14/2013,15,77,65,53,57,55,50,88,59,47,30.13,30.1,30.06,20,18,8,21,10,28,0,1,,351,16995,9.13194444444444,7.07777777777778,7.57013888888889
36,2015-07-25,5.83680555555556,9.16319444444444,94301,8/14/2013,15,73,64,55,63,59,52,88,73,65,30.11,30.07,30,20,18,10,25,10,,0,1,,341,16995,8.75347222222222,7.28472222222222,7.11527777777778
36,2015-07-26,5.91319444444444,9.08680555555556,94301,8/14/2013,15,78,66,55,63,57,52,94,62,42,29.97,29.94,29.92,20,14,10,21,9,,0,1,,332,16995,9.16319444444444,7.47638888888889,7.72638888888889
36,2015-07-27,5.49965253648367,9.50034746351633,94301,8/14/2013,15,86,72,59,64,60,54,82,60,42,29.96,29.92,29.87,10,10,10,18,10,,0,0,,358,16995,9.08680555555556,8.37916666666667,9.49444444444444
36,2015-07-28,4.44683808200139,10.5531619179986,94301,8/14/2013,15,89,74,59,68,62,55,88,61,43,29.9,29.86,29.81,20,14,10,17,7,,0,0,,358,16995,9.50034746351633,10.1180555555556,10.7861111111111
36,2015-07-29,3.46319444444444,11.5368055555556,94301,8/14/2013,15,84,72,60,64,62,57,88,64,45,29.93,29.9,29.87,10,10,10,18,9,,0,0,,349,16995,10.5531619179986,9.57222222222222,9.05625
36,2015-07-30,1.775,13.225,94301,8/14/2013,15,78,71,64,66,63,61,88,75,61,30.05,30,29.96,15,8,7,128,16,,0,4,,5,16995,11.5368055555556,9.13194444444444,7.69513888888889
36,2015-07-31,2.68055555555556,12.3194444444444,94301,8/14/2013,15,77,70,64,64,62,59,88,76,65,30.03,30,29.95,10,9,7,17,11,23,0,5,,5,16995,13.225,8.75347222222222,5.85694444444444
36,2015-08-01,5,10,94301,8/14/2013,15,77,72,66,64,61,59,83,70,61,30.02,29.98,29.91,10,10,7,20,9,,0,3,,4,16995,12.3194444444444,9.16319444444444,2.84444444444444
36,2015-08-02,4.91257225433526,10.0874277456647,94301,8/14/2013,15,77,70,64,63,60,57,83,68,50,29.99,29.94,29.89,10,9,7,22,12,,0,4,,341,16995,10,9.08680555555556,4.20584144645341
36,2015-08-03,5.5,9.5,94301,8/14/2013,15,77,70,62,59,57,54,82,60,47,29.97,29.95,29.92,15,13,10,23,13,,0,3,,332,16995,10.0874277456647,9.50034746351633,5.49791666666667
36,2015-08-04,8.42430555555556,6.57569444444444,94301,8/14/2013,15,78,68,57,61,56,54,88,61,44,30.01,29.99,29.97,10,10,10,16,7,,0,5,,338,16995,9.5,10.5531619179986,6.20138888888889
36,2015-08-05,8.1125,6.8875,94301,8/14/2013,15,78,68,57,63,61,55,94,71,57,30.05,29.99,29.92,20,14,10,17,8,,0,3,,349,16995,6.57569444444444,11.5368055555556,7.81685236768802
36,2015-08-06,9.04444444444444,5.95555555555556,94301,8/14/2013,15,73,66,59,63,61,55,88,77,65,29.92,29.88,29.82,7,7,7,14,8,,0,6,,346,16995,6.8875,13.225,7.65708274894811
36,2015-08-07,9.91736111111111,5.08263888888889,94301,8/14/2013,15,78,72,66,63,60,59,78,64,54,29.9,29.89,29.86,20,16,10,18,7,,0,2,,352,16995,5.95555555555556,12.3194444444444,6.27102102102102
36,2015-08-08,10.2895833333333,4.71041666666667,94301,8/14/2013,15,,,,,,,,,,,,,,,,,,,,,,,16995,5.08263888888889,10,5.87361111111111
36,2015-08-09,9.18958333333333,5.81041666666667,94301,8/14/2013,15,78,66,55,64,59,54,94,67,51,29.97,29.93,29.9,20,13,10,23,10,24,0,1,,352,16995,4.71041666666667,10.0874277456647,5.06527777777778
36,2015-08-10,7.38333333333333,7.61666666666667,94301,8/14/2013,15,78,68,57,64,59,55,94,68,51,29.98,29.94,29.91,10,10,10,20,9,,0,4,,335,16995,5.81041666666667,9.5,6.29722222222222
36,2015-08-11,9.42708333333333,5.57291666666667,94301,8/14/2013,15,77,70,62,63,59,54,88,66,47,29.96,29.93,29.9,10,10,10,23,11,,0,3,,349,16995,7.61666666666667,6.57569444444444,6.53888888888889
36,2015-08-12,9.99930555555556,5.00069444444444,94301,8/14/2013,15,82,68,55,64,58,52,88,60,39,30.07,30.03,29.99,,,,18,6,23,0,0,,352,16995,5.57291666666667,6.8875,5.20138888888889
36,2015-08-13,11.338766832034,3.66123316796598,94301,8/14/2013,15,86,74,62,64,60,55,88,65,40,30.06,30.03,29.99,10,10,10,23,9,,0,2,,340,16995,5.00069444444444,5.95555555555556,3.81319444444444
36,2015-08-14,9.31111111111111,5.68888888888889,94301,8/14/2013,15,80,73,66,63,60,57,78,66,48,30.1,30.05,29.99,10,10,10,17,11,21,0,2,,340,16995,3.66123316796598,5.08263888888889,3.50138888888889
36,2015-08-15,4.45972222222222,10.5402777777778,94301,8/14/2013,15,95,82,71,68,61,54,73,52,26,30,29.97,29.93,10,8,4,12,9,,0,3,,353,16995,5.68888888888889,4.71041666666667,4.59375
36,2015-08-16,3,12,94301,8/14/2013,15,80,80,73,61,60,59,65,56,48,29.8,29.8,29.8,7,7,7,17,14,,0,4,,340,16995,10.5402777777778,5.81041666666667,7.07777777777778
36,2015-08-17,2.79583333333333,12.2041666666667,94301,8/14/2013,15,82,71,60,64,62,57,88,66,51,29.86,29.83,29.8,7,6,6,17,6,,0,1,,342,16995,12,7.61666666666667,7.28472222222222
36,2015-08-18,1.99652777777778,13.0034722222222,94301,8/14/2013,15,78,71,64,63,61,57,88,71,57,29.94,29.91,29.87,7,7,5,17,9,,0,2,,11,16995,12.2041666666667,5.57291666666667,7.47638888888889
36,2015-08-19,2.22638888888889,12.7736111111111,94301,8/14/2013,15,75,70,64,63,59,55,77,68,61,29.95,29.93,29.88,10,10,7,21,8,20,0,3,,4,16995,13.0034722222222,5.00069444444444,8.37916666666667
36,2015-08-20,3.24861111111111,11.7513888888889,94301,8/14/2013,15,71,70,64,61,60,57,78,70,64,29.92,29.87,29.85,10,10,10,21,17,,0,0,,358,16995,12.7736111111111,3.66123316796598,10.1180555555556
36,2015-08-21,4.54108635097493,10.4589136490251,94301,8/14/2013,15,75,68,62,63,60,57,83,72,61,29.89,29.87,29.85,10,10,7,21,11,,0,2,,6,16995,11.7513888888889,5.68888888888889,9.57222222222222
36,2015-08-22,7.16111111111111,7.83888888888889,94301,8/14/2013,15,77,70,62,63,59,55,88,69,61,29.93,29.91,29.87,10,9,6,16,7,,0,2,,355,16995,10.4589136490251,10.5402777777778,9.13194444444444
36,2015-08-23,8,7,94301,8/14/2013,15,75,70,64,61,59,57,78,68,61,30.02,29.99,29.96,10,9,7,20,9,,0,4,,358,16995,7.83888888888889,12,8.75347222222222
36,2015-08-24,8.45069444444444,6.54930555555556,94301,8/14/2013,15,75,68,62,61,59,57,82,68,57,30.06,30.01,29.97,10,9,7,20,11,21,0,2,,349,16995,7,12.2041666666667,9.16319444444444
36,2015-08-25,8.55486111111111,6.44513888888889,94301,8/14/2013,15,75,65,55,63,60,54,94,75,61,30.02,29.98,29.94,10,9,7,17,7,,0,2,,351,16995,6.54930555555556,13.0034722222222,9.08680555555556
36,2015-08-26,7.37847222222222,7.62152777777778,94301,8/14/2013,15,78,70,62,63,60,57,88,71,54,30.04,30,29.96,15,10,7,18,7,,0,4,,354,16995,6.44513888888889,12.7736111111111,9.50034746351633
36,2015-08-27,7.85972222222222,7.14027777777778,94301,8/14/2013,15,87,74,60,61,55,48,82,48,27,30.06,30.01,29.95,20,13,10,17,6,,0,0,,349,16995,7.62152777777778,11.7513888888889,10.5531619179986
36,2015-08-28,10.6013888888889,4.39861111111111,94301,8/14/2013,15,82,76,68,64,63,61,88,72,54,29.89,29.87,29.84,20,17,10,17,15,26,0,3,,333,16995,7.14027777777778,10.4589136490251,11.5368055555556
36,2015-08-29,11.5659722222222,3.43402777777778,94301,8/14/2013,15,78,74,68,68,63,55,88,72,54,30,29.99,29.97,10,10,10,16,8,,0,6,,334,16995,4.39861111111111,7.83888888888889,13.225
36,2015-08-30,8.14652777777778,6.85347222222222,94301,8/14/2013,15,82,71,60,63,58,55,82,59,42,30.06,30,29.95,10,10,10,21,9,,0,1,,336,16995,3.43402777777778,7,12.3194444444444
36,2015-08-31,10.3527777777778,4.64722222222222,94301,8/14/2013,15,82,70,59,66,59,54,82,64,48,29.95,29.9,29.85,20,17,10,17,8,,0,0,,357,16995,6.85347222222222,6.54930555555556,10
37,2015-06-01,6.31534688156973,4.68465311843027,94301,8/14/2013,11,73,66,60,59,56,52,73,65,50,30.04,30.02,30.01,10,10,10,16,10,,0,4,,309,16995,5.20847810979847,4.17361111111111,6
37,2015-06-02,7.50833333333333,3.49166666666667,94301,8/14/2013,11,73,65,57,59,55,50,94,69,53,30.09,30.04,29.99,20,14,10,17,11,,0,4,,319,16995,4.68465311843027,3.55416666666667,6
37,2015-06-03,3.42361111111111,7.57638888888889,94301,8/14/2013,11,69,62,55,54,52,50,82,64,49,29.97,29.95,29.92,10,10,10,17,9,24,0,4,,305,16995,3.49166666666667,2.84027777777778,7.26527777777778
37,2015-06-04,4.84236111111111,6.15763888888889,94301,8/14/2013,11,71,62,53,61,54,50,88,66,56,29.85,29.82,29.78,15,12,10,16,8,22,0,1,,4,16995,7.57638888888889,2.74722222222222,8.45757997218359
37,2015-06-05,4.93194444444444,6.06805555555556,94301,8/14/2013,11,73,65,57,61,58,54,88,74,61,29.83,29.81,29.78,15,11,7,21,9,22,0,2,,6,16995,6.15763888888889,4.22916666666667,7.81088625261689
37,2015-06-06,5.1358234295416,5.8641765704584,94301,8/14/2013,11,73,66,60,61,59,55,88,74,61,29.91,29.89,29.86,10,10,8,17,10,,0,3,,19,16995,6.06805555555556,5.01181375955525,6.37152777777778
37,2015-06-07,3.58304378040306,7.41695621959694,94301,8/14/2013,11,77,68,60,61,60,57,88,72,57,29.92,29.88,29.83,10,9,7,20,9,,0,2,,343,16995,5.8641765704584,5.20847810979847,4.81736111111111
37,2015-06-08,4.99583333333333,6.00416666666667,94301,8/14/2013,11,93,80,68,68,63,59,78,55,32,29.87,29.81,29.74,10,10,10,17,9,,0,1,,345,16995,7.41695621959694,4.68465311843027,4.10416666666667
37,2015-06-09,3.32845188284519,7.67154811715481,94301,8/14/2013,11,78,70,62,64,61,59,88,69,57,29.9,29.87,29.83,10,10,10,23,10,,0,7,,360,16995,6.00416666666667,3.49166666666667,3.89652777777778
37,2015-06-10,2.41041666666667,8.58958333333333,94301,8/14/2013,11,71,66,62,66,63,61,94,87,83,29.94,29.91,29.87,10,10,7,12,6,,0,7,Rain,353,16995,7.67154811715481,7.57638888888889,3.54305555555556
37,2015-06-11,2.25486111111111,8.74513888888889,94301,8/14/2013,11,77,68,60,66,63,61,100,80,65,29.91,29.85,29.8,15,11,2,23,9,,0,2,,356,16995,8.58958333333333,6.15763888888889,4.99861111111111
37,2015-06-12,2.96527777777778,8.03472222222222,94301,8/14/2013,11,80,70,60,66,62,59,94,71,51,29.84,29.79,29.74,10,10,10,20,9,,0,1,,357,16995,8.74513888888889,6.06805555555556,6.34375
37,2015-06-13,3.59305555555556,7.40694444444444,94301,8/14/2013,11,82,71,60,63,61,59,100,75,51,29.79,29.77,29.73,10,9,6,20,9,,0,2,,351,16995,8.03472222222222,5.8641765704584,5.64930555555556
37,2015-06-14,5,6,94301,8/14/2013,11,69,64,59,59,57,52,88,74,64,29.83,29.81,29.78,8,7,6,23,11,,0,2,,12,16995,7.40694444444444,7.41695621959694,5.99513888888889
37,2015-06-15,5.95277777777778,5.04722222222222,94301,8/14/2013,11,69,63,57,57,55,52,82,70,60,29.94,29.91,29.88,10,8,7,17,12,,0,2,,349,16995,6,6.00416666666667,5.78541666666667
37,2015-06-16,6.38541666666667,4.61458333333333,94301,8/14/2013,11,71,63,55,59,56,52,88,70,57,29.97,29.94,29.91,10,10,7,23,10,,0,2,,345,16995,5.04722222222222,7.67154811715481,4.08888888888889
37,2015-06-17,6.72013888888889,4.27986111111111,94301,8/14/2013,11,73,63,53,59,56,52,94,72,57,29.94,29.92,29.89,10,9,7,16,7,,0,3,,357,16995,4.61458333333333,8.58958333333333,4.48333333333333
37,2015-06-18,5.15347222222222,5.84652777777778,94301,8/14/2013,11,77,68,59,57,54,43,82,63,29,30.01,30,29.96,20,10,6,23,9,,0,1,,356,16995,4.27986111111111,8.74513888888889,4.91388888888889
